# Existing CLI presentation debt. Reduce this baseline as literals migrate.
# Columns: repository-relative path, violation kind, allowed count, normalized literal.
src/commands/self_test.rs	println	1	" \x1b[31m{}\x1b[0m"
src/commands/self_test.rs	println	1	" \x1b[32m{}\x1b[0m"
src/commands/update.rs	eprintln	1	"Manual recovery: cp {} {}"
src/cron/mod.rs	println	1	"- {} | {:?} | next={} | last={} ({})"
src/main.rs	eprintln	1	" \u{26a0} {path} is an encrypted secret \u{2014} using masked input."
src/main.rs	eprintln	1	" no live catalog for `{provider_type}` — \ enter the model id manually."
src/main.rs	eprintln	1	"Note: gateway does not appear to be running at {host}:{port}. \ Start it with `omnesagent service start` (background) or `omnesagent daemon` (foreground) to load the explorer."
src/main.rs	eprintln	1	"error: `omnesagent onboard` is deprecated and its flags no longer apply. \ Use `omnesagent quickstart` to create a new agent, or `omnesagent config set <path>=<value>` \ for headless updates."
src/main.rs	println	1	" engaged: {}"
src/main.rs	println	1	" kill_all: {}"
src/main.rs	println	1	" network_kill: {}"
src/main.rs	println	1	" {} v{} — {}"
src/main.rs	println	1	"Initialized {} section(s) with defaults:"
src/main.rs	println	1	"Migrated {} to schema version {to}."
src/main.rs	println	1	"Supported model model_providers ({} total):\n"
src/main.rs	println	1	"\n Set [providers.models.custom.<alias>] uri = \"<URL>\" for any \ OpenAI-compatible endpoint, or [providers.models.anthropic.<alias>] \ uri = \"<URL>\" for an Anthropic-compatible endpoint."
src/main.rs	println	1	"{} {} kind={:?} account={} expires={}"
src/memory/cli.rs	println	1	" Health: {}"
src/memory/cli.rs	println	1	"Memory entries ({total} total, showing {}-{}):\n"
src/memory/cli.rs	println	1	"{} Cleared {deleted}/{} entries."
src/memory/cli.rs	println	1	"{} FTS rebuilt. No embeddings to fill in (either everything is already embedded or the backend has no embedder configured)."
src/memory/cli.rs	println	1	"{} FTS rebuilt. Re-embedded {count} {}."
src/skills/mod.rs	println	1	" Tools: {}"
src/skills/mod.rs	println	1	" {} No TEST.sh found for skill '{}'."
src/skills/mod.rs	println	1	" {} Skill audit failed for {}"
src/skills/mod.rs	println	1	" {} Skill audit passed for {} ({} files scanned)."
src/sop/mod.rs	println	1	" Mode: {} Steps: {} Triggers: {}"
src/sop/mod.rs	println	1	" {} v{} [{}] — {}"
src/sop/mod.rs	println	1	"{} v{}"
crates/omnesagent-gateway/src/lib.rs	println	1	" Falling back to local-only mode."
crates/omnesagent-gateway/src/lib.rs	println	1	" GET {pfx}/api/* — REST API (bearer token required)"
crates/omnesagent-gateway/src/lib.rs	println	1	" GET {pfx}/health — health check"
crates/omnesagent-gateway/src/lib.rs	println	1	" GET {pfx}/metrics — Prometheus metrics"
crates/omnesagent-gateway/src/lib.rs	println	1	" GET {pfx}/ws/chat — WebSocket agent chat"
crates/omnesagent-gateway/src/lib.rs	println	1	" GET {pfx}/ws/nodes — WebSocket node discovery"
crates/omnesagent-gateway/src/lib.rs	println	1	" GET {pfx}/whatsapp[/<alias>] — Meta webhook verification"
crates/omnesagent-gateway/src/lib.rs	println	1	" POST {pfx}/linq[/<alias>] — Linq message webhook (iMessage/RCS/SMS)"
crates/omnesagent-gateway/src/lib.rs	println	1	" POST {pfx}/nextcloud-talk[/<alias>] — Nextcloud Talk bot webhook"
